id,prediction
1493,72.09319
1494,164.70776
1495,254.59442
1496,332.40143
1497,391.7837
1498,421.44272
1499,367.19705
1500,313.14584
1501,305.312
1502,262.82913
1503,161.31726
1504,66.51925
1505,18.381016
1506,-35.33638
1507,-50.738983
1508,-51.80194
1509,-51.877472
1510,-51.854996
1511,-51.834747
1512,-52.192398
1513,-52.194305
1514,-50.28331
1515,-76.689224
1516,-34.783318
1517,55.820786
1518,162.20396
1519,249.52634
1520,321.8806
1521,343.9316
1522,298.72516
1523,320.9459
1524,256.34497
1525,221.78442
1526,253.45525
1527,209.94353
1528,141.43445
1529,27.958492
1530,-51.69429
1531,-59.622177
1532,-51.020454
1533,-51.663193
1534,-51.686615
1535,-51.697372
1536,-52.069916
1537,-52.08226
1538,-59.419464
1539,-66.25346
1540,-13.818405
1541,71.91032
1542,169.59305
1543,255.10043
1544,326.61487
1545,359.46152
1546,402.10754
1547,417.58624
1548,408.4971
1549,357.22202
1550,315.28046
1551,237.13902
1552,149.36057
1553,56.09539
1554,-26.480133
1555,-54.906296
1556,-50.839462
1557,-51.900574
1558,-51.92653
1559,-51.966095
1560,-51.97052
1561,-52.018005
1562,-58.586258
1563,-59.714417
1564,4.1277924
1565,89.2841
1566,181.21484
1567,265.2679
1568,303.14697
1569,292.21838
1570,281.5514
1571,268.88705
1572,261.40427
1573,266.81198
1574,271.70053
1575,219.18477
1576,112.27698
1577,31.698433
1578,-22.8788
1579,-53.139572
1580,-50.59137
1581,-51.94806
1582,-51.959442
1583,-51.981598
1584,-52.019592
1585,-52.044907
1586,-58.119705
1587,-57.23918
1588,7.4072037
1589,92.09566
1590,183.43903
1591,270.91394
1592,345.32596
1593,381.35342
1594,356.31522
1595,346.39594
1596,322.22974
1597,287.4798
1598,272.58984
1599,196.93861
1600,106.13501
1601,43.189346
1602,-25.2277
1603,-54.172012
1604,-50.524475
1605,-52.179733
1606,-52.22342
1607,-52.22911
1608,-52.207596
1609,-52.124344
1610,-59.48767
1611,-76.28613
1612,-48.385086
1613,-12.922981
1614,24.777344
1615,61.267845
1616,93.20688
1617,117.14087
1618,132.92786
1619,144.64848
1620,151.52937
1621,182.9245
1622,132.1002
1623,116.316635
1624,64.77811
1625,0.11289978
1626,-48.379738
1627,-67.43402
1628,-50.15014
1629,-51.958817
1630,-51.966095
1631,-51.977493
1632,-52.011353
1633,-52.00502
1634,-57.660736
1635,-66.94696
1636,-38.304665
1637,-1.5691376
1638,77.74737
1639,166.12886
1640,242.02199
1641,247.6381
1642,275.94904
1643,304.6997
1644,280.02863
1645,235.65654
1646,220.17538
1647,161.02219
1648,50.959084
1649,-10.633095
1650,-50.828056
1651,-69.10866
1652,-50.263718
1653,-52.186066
1654,-52.231644
1655,-52.24051
1656,-52.079727
1657,-52.03383
1658,-68.75578
1659,-73.35126
1660,-44.55282
1661,-9.438644
1662,29.926277
1663,70.68028
1664,127.0683
1665,139.11948
1666,143.74867
1667,151.90298
1668,139.31165
1669,119.73328
1670,92.58728
1671,60.964687
1672,21.264809
1673,-17.13623
1674,-51.151657
1675,-67.0045
1676,-49.502304
1677,-52.10219
1678,-52.097443
1679,-52.09491
1680,-52.078766
1681,-52.111694
1682,-68.40109
1683,-72.59665
1684,-42.776657
1685,2.8166504
1686,70.467865
1687,172.57893
1688,202.46655
1689,145.47678
1690,144.08057
1691,177.64577
1692,171.19196
1693,142.8501
1694,120.12981
1695,131.8497
1696,103.21728
1697,38.104034
1698,-19.835762
1699,-58.100296
1700,-48.387215
1701,-51.766373
1702,-51.81575
1703,-51.864807
1704,-52.09935
1705,-52.07846
1706,-66.01906
1707,-63.79576
1708,-29.605812
1709,25.369476
1710,74.79224
1711,116.5029
1712,150.70172
1713,177.82106
1714,167.98753
1715,186.95718
1716,189.77173
1717,153.01227
1718,137.10297
1719,110.68875
1720,48.238358
1721,-7.5640335
1722,-47.0748
1723,-76.579895
1724,-48.5782
1725,-51.94362
1726,-52.003128
1727,-52.046173
1728,-51.949326
1729,-51.894424
1730,-64.34517
1731,-65.51817
1732,-32.404327
1733,15.205357
1734,92.36765
1735,123.88603
1736,122.379105
1737,176.0774
1738,240.51857
1739,222.23222
1740,161.46213
1741,141.06757
1742,113.606606
1743,81.377686
1744,38.219193
1745,2.0729294
1746,-36.71611
1747,-70.89026
1748,-47.63845
1749,-52.12941
1750,-52.155685
1751,-52.16771
1752,-52.088577
1753,-51.928818
1754,-76.61914
1755,-65.94931
1756,-19.021103
1757,35.857536
1758,97.33232
1759,121.03366
1760,185.60779
1761,204.88394
1762,203.14363
1763,195.19408
1764,164.99666
1765,134.07547
1766,99.167755
1767,62.223076
1768,26.316528
1769,-12.26561
1770,-47.499107
1771,-74.71338
1772,-47.585503
1773,-51.990784
1774,-52.00186
1775,-52.02211
1776,-52.108215
1777,-51.913757
1778,-77.46286
1779,-70.6794
1780,-39.469666
1781,1.6291122
1782,39.723415
1783,73.66906
1784,107.02214
1785,135.4474
1786,153.3667
1787,163.77365
1788,151.22937
1789,133.2103
1790,104.633705
1791,73.248314
1792,35.242985
1793,-6.0687637
1794,-44.70542
1795,-72.89284
1796,-47.204826
1797,-52.101242
1798,-52.115494
1799,-52.125305
1800,-52.10852
1801,-51.843277
1802,-76.70128
1803,-67.70459
1804,-34.477592
1805,1.8887482
1806,40.552856
1807,84.62154
1808,123.21721
1809,156.86685
1810,162.57288
1811,168.63737
1812,167.19641
1813,137.54655
1814,102.85197
1815,72.78349
1816,35.098274
1817,13.025028
1818,-33.807426
1819,-71.8031
1820,-46.91632
1821,-52.069595
1822,-52.077194
1823,-52.08194
1824,-52.034775
1825,-51.676117
1826,-76.324646
1827,-68.651215
1828,-37.42598
1829,0.9636612
1830,37.89246
1831,74.7677
1832,104.28188
1833,130.3966
1834,148.84827
1835,152.80365
1836,154.26465
1837,154.02162
1838,110.60564
1839,70.816025
1840,38.95753
1841,10.804535
1842,-18.862389
1843,-59.468582
1844,-55.518402
1845,-52.099655
1846,-52.12593
1847,-52.138275
1848,-51.96483
1849,-51.33844
1850,-70.93581
1851,-44.65204
1852,28.237751
1853,120.72661
1854,214.66875
1855,302.07788
1856,376.43948
1857,432.74374
1858,468.173
1859,477.86346
1860,467.91855
1861,426.11758
1862,341.16592
1863,254.00949
1864,178.20592
1865,97.15854
1866,17.37357
1867,-45.691643
1868,-52.89038
1869,-51.529037
1870,-51.749924
1871,-51.762573
1872,-51.911972
1873,-51.112846
1874,-71.40144
1875,-52.055283
1876,7.551506
1877,105.2638
1878,172.33229
1879,241.64835
1880,268.4646
1881,358.33163
1882,366.46198
1883,311.22156
1884,204.79909
1885,138.86801
1886,108.08621
1887,87.333435
1888,80.61611
1889,10.193237
1890,-37.767548
1891,-67.78186
1892,-54.805664
1893,-51.527283
1894,-51.831573
1895,-51.85721
1896,-51.880325
1897,-51.079247
1898,-73.99939
1899,-63.81253
1900,-27.944733
1901,17.803413
1902,165.63153
1903,257.2554
1904,297.2116
1905,290.25085
1906,339.106
1907,438.96927
1908,457.0464
1909,402.01254
1910,335.88596
1911,273.74597
1912,192.24493
1913,105.2623
1914,23.215881
1915,-42.65528
1916,-51.909317
1917,-51.427994
1918,-51.816696
1919,-51.824936
1920,-51.988876
1921,-51.07113
1922,-67.48041
1923,-37.19538
1924,30.871727
1925,117.354034
1926,208.1694
1927,294.56647
1928,370.06348
1929,428.978
1930,467.69217
1931,474.95895
1932,463.81207
1933,416.21506
1934,346.1637
1935,272.22052
1936,192.45532
1937,106.90835
1938,25.198044
1939,-40.662857
1940,-60.16687
1941,-51.23063
1942,-51.74327
1943,-51.77588
1944,-52.13954
1945,-51.05491
1946,-68.322876
1947,-39.450638
1948,29.130928
1949,112.856094
1950,203.5522
1951,292.34546
1952,368.06937
1953,412.35043
1954,423.8096
1955,380.1731
1956,292.31793
1957,352.7607
1958,249.79724
1959,167.39804
1960,127.664474
1961,65.6294
1962,-11.321922
1963,-60.961136
1964,-63.701614
1965,-51.341064
1966,-51.993637
1967,-52.00534
1968,-51.92906
1969,-50.90724
1970,-74.19173
1971,-64.876785
1972,-33.91266
1973,6.945915
1974,44.13988
1975,100.352104
1976,114.89888
1977,133.47862
1978,164.92612
1979,262.56308
1980,307.54242
1981,339.2708
1982,326.87146
1983,269.79575
1984,187.87021
1985,106.96237
1986,27.201218
1987,-39.337387
1988,-59.435013
1989,-51.01213
1990,-51.718903
1991,-51.728394
1992,-52.203476
1993,-51.32042
1994,-74.67586
1995,-63.460052
1996,-35.94129
1997,-1.267746
1998,36.845467
1999,75.559814
2000,128.08492
2001,143.79816
2002,147.48969
2003,152.87431
2004,148.02243
2005,142.24045
2006,188.06165
2007,224.13223
2008,145.89755
2009,48.727463
2010,-3.747612
2011,-55.02025
2012,-63.001556
2013,-51.344727
2014,-52.01262
2015,-52.032883
2016,-52.010086
2017,-51.073807
2018,-67.39308
2019,-34.885765
2020,33.860634
2021,118.09148
2022,207.7911
2023,294.5187
2024,370.2375
2025,425.21777
2026,443.37393
2027,432.61795
2028,400.05438
2029,337.001
2030,309.6907
2031,186.34828
2032,152.86809
2033,98.60874
2034,26.016106
2035,-38.32779
2036,-58.904495
2037,-50.869453
2038,-51.6192
2039,-51.654648
2040,-52.08795
2041,-51.286346
2042,-70.53377
2043,-42.59561
2044,19.494995
2045,106.00908
2046,199.84769
2047,260.45007
2048,312.11917
2049,399.53082
2050,453.59064
2051,467.73782
2052,452.14575
2053,411.00204
2054,318.5816
2055,204.57277
2056,124.07608
2057,56.864643
2058,-10.183685
2059,-56.85211
2060,-63.151443
2061,-51.274017
2062,-51.94963
2063,-51.97084
2064,-52.014526
2065,-51.320633
2066,-72.74478
2067,-51.72261
2068,-10.662918
2069,31.187374
2070,61.410793
2071,94.91407
2072,117.03145
2073,151.12033
2074,211.7845
2075,170.17374
2076,151.75426
2077,153.21028
2078,115.20792
2079,83.70613
2080,39.739666
2081,-1.2050247
2082,-38.68194
2083,-68.02295
2084,-65.217285
2085,-51.501343
2086,-52.10219
2087,-52.148727
2088,-52.19493
2089,-51.60698
2090,-75.891266
2091,-68.07257
2092,-38.631927
2093,-2.7948837
2094,35.949116
2095,73.15934
2096,103.33339
2097,124.11611
2098,146.82773
2099,154.22266
2100,147.0242
2101,131.66058
2102,107.77038
2103,73.43946
2104,37.172455
2105,-1.7715607
2106,-37.399986
2107,-68.295654
2108,-65.44072
2109,-51.5374
2110,-52.08383
2111,-52.110107
2112,-52.181
2113,-51.631897
2114,-71.00728
2115,-47.327995
2116,10.707909
2117,94.05543
2118,190.73538
2119,280.46796
2120,333.44
2121,378.69962
2122,401.14746
2123,387.1266
2124,358.45206
2125,358.18668
2126,274.12872
2127,183.06009
2128,108.5209
2129,43.979496
2130,-17.238052
2131,-59.69986
2132,-62.582886
2133,-51.359406
2134,-51.93222
2135,-51.965775
2136,-52.143967
2137,-51.72618
2138,-74.928665
2139,-64.7648
2140,-26.136826
2141,15.346325
2142,49.57055
2143,93.94647
2144,149.95212
2145,253.12321
2146,281.13712
2147,289.74597
2148,324.23425
2149,259.12964
2150,136.59323
2151,80.92834
2152,39.578655
2153,5.376175
2154,-29.288742
2155,-61.0773
2156,-63.874313
2157,-51.549774
2158,-52.055664
2159,-52.065796
>>>>>>> ff7850585b71c05a944946a0453e3fb3ae49c135:src/Data/CSV/second_submission.csv
