id,prediction
1491,-76.76524
1492,-33.14598
1493,42.467377
1494,133.02069
1495,224.39853
1496,306.8333
1497,373.12283
1498,417.0211
1499,391.21924
1500,322.2945
1501,299.2595
1502,279.95474
1503,198.58379
1504,93.51422
1505,32.65761
1506,-15.77002
1507,-66.91531
1508,-56.037582
1509,-55.132874
1510,-55.410538
1511,-56.11731
1512,-49.074768
1513,-48.721375
1514,-49.22622
1515,-77.00142
1516,-48.543617
1517,20.323158
1518,128.41125
1519,223.77208
1520,299.02356
1521,341.05243
1522,311.61447
1523,302.602
1524,280.84442
1525,217.89618
1526,236.43709
1527,229.63823
1528,167.49948
1529,65.40753
1530,-34.426353
1531,-75.24968
1532,-57.75421
1533,-59.651215
1534,-59.247345
1535,-58.692017
1536,-51.472763
1537,-51.24559
1538,-50.967926
1539,-72.03731
1540,-29.820587
1541,42.210064
1542,139.54428
1543,230.25925
1544,305.6789
1545,351.41736
1546,384.6829
1547,413.74863
1548,412.2364
1549,374.85962
1550,329.71753
1551,269.70648
1552,184.1004
1553,91.75737
1554,1.1519012
1555,-59.37114
1556,-51.61174
1557,-54.9057
1558,-54.552307
1559,-53.744553
1560,-53.719315
1561,-52.785355
1562,-51.826157
1563,-68.870895
1564,-17.399673
1565,61.893105
1566,152.84079
1567,241.92775
1568,299.5468
1569,300.44244
1570,281.5699
1571,268.92575
1572,257.96942
1573,260.60602
1574,273.15292
1575,247.94504
1576,153.49332
1577,58.02027
1578,-1.3434677
1579,-54.857162
1580,-50.289032
1581,-53.820282
1582,-53.795044
1583,-53.239716
1584,-52.53293
1585,-52.17955
1586,-51.422287
1587,-67.43144
1588,-14.687225
1589,64.1304
1590,154.21152
1591,243.17706
1592,322.84094
1593,376.1086
1594,369.56293
1595,345.83307
1596,329.67447
1597,295.20975
1598,277.65662
1599,229.13712
1600,136.56909
1601,66.67672
1602,1.4797668
1603,-56.911575
1604,-47.42479
1605,-49.655334
1606,-48.44371
1607,-48.166054
1608,-47.96411
1609,-49.7563
1610,-51.195107
1611,-76.34906
1612,-52.83226
1613,-19.798538
1614,16.813766
1615,52.843807
1616,85.55975
1617,112.353424
1618,130.51288
1619,143.46957
1620,149.6194
1621,174.91632
1622,154.17834
1623,120.17862
1624,88.3253
1625,23.84457
1626,-31.075958
1627,-66.178345
1628,-49.58568
1629,-53.618347
1630,-53.567856
1631,-53.29019
1632,-52.55818
1633,-52.55818
1634,-52.694107
1635,-71.92355
1636,-43.191795
1637,-13.656052
1638,44.94087
1639,135.34866
1640,218.38232
1641,250.79926
1642,260.1214
1643,296.36588
1644,292.88074
1645,248.31955
1646,224.85802
1647,191.60611
1648,91.63044
1649,10.824455
1650,-31.18753
1651,-63.310654
1652,-44.662712
1653,-49.503883
1654,-48.342743
1655,-47.863144
1656,-50.94268
1657,-51.598984
1658,-52.0766
1659,-77.49075
1660,-53.106995
1661,-20.06945
1662,17.467789
1663,56.00938
1664,104.8394
1665,138.3478
1666,138.5928
1667,146.83183
1668,143.1945
1669,125.67055
1670,102.86905
1671,71.924515
1672,34.00699
1673,-3.6433182
1674,-36.27231
1675,-63.040894
1676,-43.803406
1677,-50.765984
1678,-50.69026
1679,-51.119377
1680,-51.548492
1681,-50.665016
1682,-49.079224
1683,-74.19139
1684,-49.302345
1685,-11.722725
1686,44.321884
1687,135.02863
1688,204.54955
1689,171.38943
1690,137.33002
1691,166.7698
1692,177.01909
1693,153.14478
1694,126.2175
1695,129.36069
1696,121.5688
1697,64.11294
1698,2.120903
1699,-53.294144
1700,-50.725143
1701,-57.808533
1702,-56.849335
1703,-55.814407
1704,-50.665016
1705,-51.01841
1706,-49.405037
1707,-68.94539
1708,-37.287308
1709,6.4098587
1710,59.989937
1711,100.12153
1712,135.8519
1713,165.95984
1714,168.57874
1715,172.59595
1716,188.96707
1717,163.3966
1718,137.1958
1719,120.654144
1720,70.58141
1721,10.607468
1722,-32.35022
1723,-64.653076
1724,-48.027176
1725,-54.274643
1726,-53.315445
1727,-51.750427
1728,-54.097946
1729,-53.315445
1730,-50.13208
1731,-69.211334
1732,-43.369606
1733,-0.53001404
1734,65.976585
1735,122.13945
1736,120.44572
1737,147.60016
1738,219.62029
1739,236.87389
1740,182.53682
1741,145.0304
1742,125.412224
1743,94.78748
1744,55.898323
1745,19.639198
1746,-16.155357
1747,-53.21425
1748,-42.536247
1749,-50.412598
1750,-49.85727
1751,-49.402916
1752,-51.09414
1753,-50.892197
1754,-48.305595
1755,-70.07907
1756,-35.115646
1757,19.962456
1758,77.74246
1759,114.63248
1760,153.17714
1761,197.6301
1762,195.69449
1763,190.93126
1764,170.38406
1765,138.98918
1766,107.72703
1767,73.18873
1768,38.886242
1769,2.3897934
1770,-33.042458
1771,-62.46051
1772,-45.469215
1773,-53.012543
1774,-52.886322
1775,-52.50769
1776,-50.765984
1777,-50.412598
1778,-47.519295
1779,-71.14082
1780,-45.42208
1781,-8.262016
1782,30.832691
1783,64.58923
1784,97.40054
1785,126.411125
1786,146.40799
1787,159.6955
1788,156.63092
1789,140.72621
1790,117.94316
1791,87.40817
1792,52.24351
1793,12.232079
1794,-26.963127
1795,-57.447693
1796,-42.3592
1797,-50.892197
1798,-50.53881
1799,-50.362114
1800,-50.63978
1801,-50.589294
1802,-47.45935
1803,-69.7388
1804,-41.305992
1805,-6.0237503
1806,29.460056
1807,69.417816
1808,108.897415
1809,143.26517
1810,158.95743
1811,161.50397
1812,164.90594
1813,145.70837
1814,112.7794
1815,84.43345
1816,49.584213
1817,24.388203
1818,-13.122101
1819,-56.6257
1820,-43.177742
1821,-51.472763
1822,-51.296066
1823,-51.16986
1824,-52.12906
1825,-52.05333
1826,-48.628555
1827,-71.50412
1828,-45.850616
1829,-10.748024
1830,26.552628
1831,63.04105
1832,95.61037
1833,121.44296
1834,142.61584
1835,151.68124
1836,153.1311
1837,155.80327
1838,130.0625
1839,86.59148
1840,54.6463
1841,26.8013
1842,0.2350769
1843,-38.449677
1844,-72.64969
1845,-50.764053
1846,-50.437843
1847,-50.00872
1848,-53.618347
1849,-53.264954
1850,-48.931435
1851,-59.784927
1852,-1.6997528
1853,86.80517
1854,181.58774
1855,271.3407
1856,350.15112
1857,413.07755
1858,456.45157
1859,475.27548
1860,472.2978
1861,444.10785
1862,372.407
1863,281.2852
1864,202.0574
1865,124.13432
1866,41.450516
1867,-29.563583
1868,-76.82002
1869,-59.20468
1870,-57.95999
1871,-57.455154
1872,-54.70375
1873,-54.249405
1874,-49.540367
1875,-66.262436
1876,-22.28247
1877,62.217106
1878,150.59006
1879,213.09764
1880,257.26495
1881,316.84094
1882,371.90326
1883,331.1348
1884,236.44363
1885,148.58813
1886,112.50337
1887,88.99914
1888,83.75838
1889,35.66512
1890,-24.984138
1891,-58.389343
1892,-80.73839
1893,-55.91858
1894,-56.394974
1895,-55.71344
1896,-55.208603
1897,-55.132874
1898,-50.825844
1899,-71.16974
1900,-41.498795
1901,-2.247696
1902,99.97966
1903,237.43143
1904,288.26978
1905,294.34534
1906,312.5835
1907,405.3528
1908,465.08173
1909,429.83817
1910,361.83423
1911,299.06177
1912,225.20892
1913,137.72675
1914,52.696976
1915,-20.537727
1916,-69.46597
1917,-54.78911
1918,-56.546432
1919,-56.26877
1920,-53.29019
1921,-52.53293
1922,-46.734924
1923,-49.67318
1924,9.360115
1925,90.827545
1926,181.46143
1927,269.4562
1928,348.86874
1929,413.00842
1930,458.39008
1931,476.26453
1932,471.15683
1933,437.0943
1934,371.19464
1935,296.58398
1936,218.79814
1937,134.40338
1938,50.670547
1939,-21.769012
1940,-71.53453
1941,-56.8992
1942,-58.11145
1943,-57.55612
1944,-50.08445
1945,-49.85727
1946,-44.109863
1947,-49.865616
1948,7.732521
1949,87.32355
1950,174.83289
1951,263.79077
1952,344.23325
1953,400.1204
1954,422.6793
1955,398.84726
1956,312.45892
1957,320.80206
1958,294.625
1959,183.1538
1960,140.6371
1961,92.41553
1962,16.515747
1963,-44.796997
1964,-76.0403
1965,-51.72577
1966,-53.012543
1967,-52.73488
1968,-53.744553
1969,-54.956177
1970,-52.89624
1971,-76.39967
1972,-48.975235
1973,-11.672821
1974,27.535324
1975,74.294716
1976,108.882965
1977,118.92293
1978,147.26071
1979,221.88234
1980,294.66748
1981,326.17914
1982,334.23874
1983,290.09158
1984,212.93509
1985,130.83003
1986,52.17289
1987,-19.686996
1988,-69.62572
1989,-55.818573
1990,-58.313385
1991,-58.51532
1992,-48.822342
1993,-48.544685
1994,-43.909813
1995,-64.402405
1996,-37.529457
1997,-7.8691864
1998,28.999676
1999,65.50509
2000,111.644806
2001,143.83653
2002,146.27298
2003,150.67023
2004,148.71855
2005,138.682
2006,163.13763
2007,219.10315
2008,185.19589
2009,81.635345
2010,16.174522
2011,-34.82756
2012,-72.305466
2013,-50.584503
2014,-52.58342
2015,-52.43196
2016,-52.709625
2017,-52.356247
2018,-48.013588
2019,-51.45842
2020,8.772797
2021,88.14814
2022,175.54178
2023,262.67892
2024,341.3585
2025,403.93933
2026,434.44394
2027,431.61032
2028,406.428
2029,349.87723
2030,313.08832
2031,223.0302
2032,150.49619
2033,115.846794
2034,46.646095
2035,-21.970085
2036,-71.95485
2037,-59.007935
2038,-60.66089
2039,-59.92888
2040,-51.195107
2041,-50.765984
2042,-45.924454
2043,-54.724045
2044,-0.39653778
2045,75.71413
2046,170.56128
2047,245.89099
2048,292.4312
2049,365.59088
2050,440.75848
2051,467.2488
2052,461.15735
2053,430.0434
2054,355.13492
2055,241.4185
2056,146.50511
2057,79.653564
2058,12.570389
2059,-40.8052
2060,-74.36784
2061,-52.199554
2062,-54.047455
2063,-53.36592
2064,-52.835846
2065,-51.901886
2066,-46.445854
2067,-60.442
2068,-18.932732
2069,21.819115
2070,55.511
2071,84.32198
2072,111.43048
2073,136.57248
2074,192.81136
2075,194.24106
2076,153.64511
2077,154.72484
2078,131.89394
2079,95.69883
2080,58.488014
2081,16.473282
2082,-21.41745
2083,-53.302948
2084,-75.42137
2085,-49.3841
2086,-51.195107
2087,-50.00872
2088,-48.89807
2089,-48.89807
2090,-44.73533
2091,-67.40051
2092,-41.89303
2093,-8.950325
2094,27.538315
2095,64.69812
2096,97.23326
2097,120.75993
2098,141.74052
2099,155.48318
2100,152.86772
2101,140.80495
2102,120.87529
2103,90.55606
2104,54.988625
2105,16.469719
2106,-20.367233
2107,-53.09001
2108,-75.39566
2109,-49.38875
2110,-51.32132
2111,-50.765984
2112,-48.89807
2113,-49.63009
2114,-46.42913
2115,-56.01219
2116,-7.357277
2117,65.735695
2118,159.4798
2119,254.53175
2120,321.2329
2121,361.93405
2122,392.91922
2123,390.95114
2124,361.89178
2125,354.88043
2126,306.50037
2127,207.83371
2128,128.57098
2129,62.60118
2130,1.1365967
2131,-47.698845
2132,-75.788345
2133,-54.24295
2134,-54.45134
2135,-53.618347
2136,-50.033966
2137,-49.70582
2138,-45.964073
2139,-66.18825
2140,-35.428436
2141,7.0892563
2142,43.031006
2143,80.028725
2144,127.89005
2145,213.56021
2146,278.5807
2147,281.7233
2148,311.8706
2149,292.61188
2150,176.49179
2151,91.75916
2152,53.08442
2153,17.753742
2154,-15.017136
2155,-47.319176
2156,-74.71599
2157,-51.24044
2158,-51.72519
2159,-51.598984
>>>>>>> ff7850585b71c05a944946a0453e3fb3ae49c135:src/Data/CSV/.ipynb_checkpoints/second_submission-checkpoint.csv
